Sound_Drum,Sound_Guitar,Sound_Piano,Sound_Violin,actual_class
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
6.40326e-05,0.9998696,1.0600245e-05,5.5810247e-05,1
4.4317494e-05,0.9998652,5.172649e-05,3.8773764e-05,1
0.002517785,0.9926999,0.0023083417,0.002473928,1
0.0007367097,0.9966594,0.0019059555,0.0006979489,1
0.0011470244,0.995769,0.0019482231,0.0011356968,1
0.001508771,0.99644727,0.0005901356,0.0014537527,1
4.559262e-05,0.9992403,0.00067315594,4.0954958e-05,1
0.00091349427,0.99648935,0.0017191432,0.00087797537,1
7.760028e-05,0.999676,0.00017217065,7.431518e-05,1
1.4114519e-05,0.99981576,0.00015540955,1.4751712e-05,1
0.114418305,0.75992745,0.014057131,0.11159709,1
0.00059528014,0.9986072,0.00019375532,0.00060370547,1
2.110241e-06,0.99996567,3.0085517e-05,2.1525e-06,1
4.054724e-08,0.9999995,4.217816e-07,4.3423494e-08,1
8.547179e-05,0.99970406,0.00012036534,9.009378e-05,1
1.5136433e-06,0.9999956,1.2037367e-06,1.6238231e-06,1
2.0311315e-08,0.9999999,5.8966428e-08,2.2390267e-08,1
1.0922219e-05,0.9999732,4.197551e-06,1.1616833e-05,1
3.3595363e-08,0.99999976,2.0606247e-07,3.7185757e-08,1
1.5991589e-05,0.9999522,1.51967615e-05,1.6620363e-05,1
0.00012706628,0.999723,2.9666e-05,0.000120286495,1
1.6345863e-08,0.99999976,1.7729153e-07,1.759666e-08,1
1.1649865e-08,0.9999999,5.1236785e-08,1.2867463e-08,1
2.7957754e-05,0.9999176,2.4670702e-05,2.9709377e-05,1
1.2148206e-06,0.9999956,1.8786965e-06,1.3263323e-06,1
2.089229e-06,0.9999932,2.5058653e-06,2.1827323e-06,1
9.892518e-06,0.99996984,9.652491e-06,1.0650801e-05,1
2.9516045e-07,0.9999989,4.861438e-07,3.3467947e-07,1
3.412323e-09,1.0,2.3798977e-08,3.7605643e-09,1
0.0037134483,0.9920825,0.0005776942,0.0036263904,1
1.827833e-08,0.99999917,8.6233746e-07,1.9434076e-08,1
5.203159e-10,1.0,4.9258247e-08,5.94513e-10,1
9.840603e-07,0.9999968,1.2737493e-06,1.0378961e-06,1
1.31275065e-05,0.999961,1.1739747e-05,1.4068872e-05,1
1.8059885e-05,0.9999336,2.9530167e-05,1.8775745e-05,1
9.141324e-05,0.9997608,5.0067163e-05,9.7668875e-05,1
1.540732e-06,0.99999535,1.4855517e-06,1.66909e-06,1
3.1007833e-06,0.9999877,5.884067e-06,3.2514836e-06,1
0.011603025,0.9724716,0.00433673,0.011588633,1
8.1365e-08,0.99999535,4.4406715e-06,8.5609244e-08,1
5.3796352e-06,0.99985003,0.00013905152,5.530309e-06,1
7.0196585e-08,0.99999964,1.458737e-07,7.330095e-08,1
2.1977685e-06,0.99999094,4.56524e-06,2.3526256e-06,1
8.240215e-06,0.9999682,1.4820663e-05,8.730943e-06,1
3.5749136e-07,0.9999969,2.387162e-06,3.9465465e-07,1
0.000109666216,0.9997639,9.533751e-06,0.000116936746,1
0.00019979247,0.9994356,0.00014719485,0.00021736155,1
0.4142724,0.14013836,0.0043946817,0.44119453,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,2
0.4773122,0.028122311,0.0046458934,0.48991954,2
1.0749812e-10,8.508289e-05,0.9999149,1.0756171e-10,2
1.6935888e-11,6.5863883e-09,1.0,1.7169778e-11,2
1.4164924e-13,9.446214e-13,1.0,1.506684e-13,2
2.5558036e-09,3.1597338e-07,0.99999964,2.5922715e-09,2
1.1868194e-05,1.7272385e-05,0.9999585,1.2408141e-05,2
1.935453e-11,1.520749e-11,1.0,1.9520621e-11,2
2.60084e-13,1.3684164e-11,1.0,2.6232892e-13,2
1.2028951e-07,2.3151546e-05,0.99997663,1.1737253e-07,2
2.6402671e-12,1.11092906e-10,1.0,2.588622e-12,2
3.8776083e-12,8.352913e-11,1.0,3.995206e-12,2
2.1281957e-10,5.482095e-10,1.0,2.2055821e-10,2
1.6777134e-14,9.519239e-15,1.0,1.6807978e-14,2
4.0821854e-13,6.94279e-12,1.0,4.013596e-13,2
8.7780064e-14,2.6603166e-11,1.0,8.733118e-14,2
6.2321575e-09,0.00020791046,0.99979216,6.2842966e-09,2
1.2758069e-17,3.1320667e-15,1.0,1.2883516e-17,2
7.677188e-16,2.107662e-14,1.0,7.7726634e-16,2
2.3408555e-09,1.1882546e-07,0.9999999,2.3580813e-09,2
5.427074e-12,3.1359082e-09,1.0,5.403689e-12,2
3.545163e-13,1.5585326e-11,1.0,3.499005e-13,2
3.521748e-14,2.9589293e-11,1.0,3.554362e-14,2
6.557895e-13,3.565238e-11,1.0,6.6960955e-13,2
1.0508109e-12,8.9614394e-10,1.0,1.0191822e-12,2
3.303921e-12,1.5372627e-09,1.0,3.282602e-12,2
5.914597e-16,6.9322537e-13,1.0,5.736846e-16,2
1.1314418e-12,5.7455773e-11,1.0,1.0969009e-12,2
2.1867659e-10,2.4626575e-08,1.0,2.2108343e-10,2
2.886145e-14,4.2312836e-14,1.0,3.0124483e-14,2
2.9474429e-12,2.2792598e-11,1.0,3.0715036e-12,2
1.1701834e-10,1.2189329e-10,1.0,1.1412788e-10,2
8.621543e-12,1.6409067e-11,1.0,8.793802e-12,2
2.6314275e-13,4.0773496e-11,1.0,2.7056528e-13,2
6.555261e-11,2.564447e-07,0.99999976,6.703053e-11,2
3.9852172e-14,1.0866753e-10,1.0,4.0048765e-14,2
6.413641e-11,2.1221043e-09,1.0,6.348915e-11,2
6.688635e-11,3.7859024e-10,1.0,6.747372e-11,2
1.238897e-16,1.049155e-15,1.0,1.2661978e-16,2
6.2710954e-11,8.7679175e-10,1.0,6.2032386e-11,2
1.0793915e-14,1.4359648e-12,1.0,1.04730025e-14,2
8.3170573e-16,8.954787e-15,1.0,8.369796e-16,2
1.1989395e-17,8.7699314e-16,1.0,1.1809506e-17,2
1.9073239e-10,1.2511888e-08,1.0,1.886761e-10,2
3.811195e-09,5.0908125e-07,0.9999995,3.821291e-09,2
1.7099348e-11,6.9644124e-11,1.0,1.692704e-11,2
2.807196e-12,2.647793e-11,1.0,2.7891248e-12,2
3.926052e-14,7.927826e-12,1.0,3.963189e-14,2
3.2327526e-19,4.4824196e-17,1.0,3.3531294e-19,2
3.7395083e-12,3.9088147e-10,1.0,3.7255403e-12,2
1.5516015e-07,8.5323445e-05,0.9999144,1.5809192e-07,2
3.4907662e-13,1.5854177e-11,1.0,3.3997455e-13,2
1.4511488e-13,4.376333e-12,1.0,1.4492486e-13,2
7.7948406e-13,2.988303e-11,1.0,7.928004e-13,2
1.4419853e-10,8.281972e-10,1.0,1.485159e-10,2
1.7018477e-06,1.3919548e-07,0.99999654,1.7238098e-06,2
1.8188566e-10,3.9612397e-10,1.0,1.8598281e-10,2
5.2760598e-11,1.3975621e-09,1.0,5.3912354e-11,2
3.2957188e-09,5.2139335e-08,1.0,3.3945948e-09,2
3.1253895e-11,2.043134e-08,1.0,3.18623e-11,2
4.9687966e-12,2.7571487e-10,1.0,5.051021e-12,2
1.02137496e-13,1.0145816e-12,1.0,1.0189583e-13,2
9.76683e-11,1.5536489e-09,1.0,9.6485875e-11,2
8.787966e-12,6.953355e-11,1.0,9.039196e-12,2
2.028546e-11,7.957159e-11,1.0,2.0477422e-11,2
1.5287224e-12,6.0307384e-11,1.0,1.5450913e-12,2
2.9888443e-15,3.5967984e-12,1.0,3.0797822e-15,2
7.67825e-14,1.873623e-12,1.0,7.707654e-14,2
8.76202e-13,6.2963364e-11,1.0,8.749127e-13,2
1.5376167e-10,2.8063743e-10,1.0,1.5351083e-10,2
1.6841249e-11,5.390793e-11,1.0,1.6334809e-11,2
7.725063e-11,4.3961337e-09,1.0,7.90402e-11,2
3.22673e-14,3.3576915e-12,1.0,3.215015e-14,2
1.9267766e-17,1.2296692e-15,1.0,1.8919616e-17,2
7.909008e-12,7.0249984e-10,1.0,7.887194e-12,2
6.396278e-09,1.2932889e-05,0.999987,6.428249e-09,2
1.1325127e-16,1.156708e-12,1.0,1.1188191e-16,2
5.987588e-14,1.1387037e-11,1.0,5.989472e-14,2
9.934623e-12,1.5513746e-09,1.0,1.0005343e-11,2
1.03087386e-10,6.7854916e-07,0.9999993,1.0528073e-10,2
1.5983615e-05,0.0905822,0.90938556,1.6276666e-05,2
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.26646397,0.46495378,0.019615458,0.24896678,1
0.16073608,0.6602373,0.02409841,0.15492824,1
0.0020286757,0.9932439,0.002774343,0.0019530277,1
4.3889187e-07,0.99999774,1.4416742e-06,3.7843617e-07,1
0.00036625835,0.9990766,0.00020562844,0.00035149255,1
0.013447677,0.96911633,0.0043356237,0.013100419,1
0.0010357698,0.99791664,0.00010924374,0.00093834585,1
3.3395696e-05,0.9997174,0.00021865299,3.0569023e-05,1
9.102832e-07,0.9999938,4.4038975e-06,7.9323723e-07,1
0.00036163713,0.99864274,0.0006481865,0.00034743248,1
0.0154009955,0.96409875,0.0050718654,0.015428309,1
0.0013823124,0.99527967,0.001934257,0.0014037694,1
0.00089809945,0.9974474,0.0007435689,0.00091098057,1
1.9988332e-05,0.99981815,0.00014053647,2.1268217e-05,1
7.222517e-07,0.9999465,5.2094623e-05,7.617136e-07,1
2.0444844e-05,0.99994016,1.8401739e-05,2.0952608e-05,1
4.4957098e-05,0.99964523,0.00026396284,4.589086e-05,1
0.00533569,0.9838642,0.0053648762,0.005435321,1
0.0002747264,0.99783057,0.0016050228,0.00028963998,1
4.8760714e-05,0.999741,0.00015824588,5.2002473e-05,1
0.00010661927,0.99974793,3.70538e-05,0.000108304266,1
2.3751689e-05,0.99940395,0.00054836,2.4039002e-05,1
5.7247675e-05,0.9998017,8.257387e-05,5.8525336e-05,1
4.1401003e-05,0.99976987,0.00014443068,4.440947e-05,1
2.2763146e-08,0.9999739,2.6073812e-05,2.44253e-08,1
1.9913664e-06,0.99995744,3.85059e-05,2.005569e-06,1
0.00010436481,0.9995278,0.000258435,0.00010936159,1
0.00126203,0.9969926,0.0004356005,0.0013097748,1
0.0010684206,0.9916569,0.0061451998,0.0011294504,1
4.101203e-05,0.9996942,0.00022256668,4.2188898e-05,1
6.320417e-05,0.99977547,9.5458105e-05,6.5943e-05,1
3.2247078e-07,0.9999981,1.2348302e-06,3.2764362e-07,1
0.0017436437,0.9958289,0.00067975913,0.0017476723,1
6.203474e-08,0.9999963,3.510787e-06,6.577166e-08,1
1.1390009e-07,0.99998236,1.73866e-05,1.18652615e-07,1
2.57183e-05,0.99980944,0.0001385117,2.6379113e-05,1
2.5231395e-06,0.99992025,7.460577e-05,2.6256498e-06,1
6.498091e-05,0.9996886,0.00018003541,6.64202e-05,1
0.0029229484,0.99079084,0.0031925947,0.00309368,1
4.7183446e-05,0.99925095,0.00065427687,4.7592028e-05,1
2.2526745e-05,0.9999087,4.5299043e-05,2.3506953e-05,1
6.2301893e-07,0.999995,3.8155113e-06,6.4758274e-07,1
3.340814e-05,0.9998821,5.0156734e-05,3.4376455e-05,1
1.1716288e-05,0.9998443,0.00013149298,1.2489277e-05,1
5.6170695e-05,0.999605,0.00028105365,5.784298e-05,1
0.00016005318,0.9993967,0.00028027195,0.00016309512,1
0.00011550851,0.9990559,0.00070992974,0.00011862983,1
0.00472703,0.98858076,0.001896214,0.004796056,1
0.0005446802,0.9972263,0.0016573981,0.0005715794,1
0.0007649115,0.99635446,0.002108472,0.0007721469,1
0.00029918086,0.9963498,0.0030498828,0.00030105468,1
0.00012237056,0.9993655,0.00038496207,0.00012724938,1
0.0074511017,0.9805603,0.0026111526,0.009377439,1
0.06790463,0.8465759,0.007205147,0.07831429,1
0.035007544,0.9159916,0.00774811,0.041252807,1
0.075410284,0.82894266,0.00924048,0.08640656,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.45511624,0.06500686,0.0047658095,0.47511116,1
0.0016173343,0.9969227,1.3095822e-05,0.0014468464,1
2.056574e-05,0.9997191,0.00024218443,1.8076893e-05,1
6.082371e-07,0.9999925,6.4334577e-06,5.236076e-07,1
0.013122191,0.9712904,0.0030477901,0.012539589,1
0.027942657,0.9281298,0.015877808,0.02804974,1
8.135906e-05,0.9998398,5.223036e-06,7.35896e-05,1
0.00014301775,0.99931276,0.0004138243,0.00013039846,1
4.206274e-06,0.99996614,2.586814e-05,3.7716013e-06,1
0.00023212918,0.9991812,0.00037267318,0.0002139572,1
2.8377823e-05,0.99993455,1.2837042e-05,2.4222587e-05,1
1.2097749e-05,0.964131,0.03584452,1.239675e-05,1
5.4966017e-06,0.9976368,0.0023519024,5.789656e-06,1
4.406539e-07,0.99876285,0.0012361936,4.8595143e-07,1
1.5539399e-06,0.99959844,0.00039838135,1.6647512e-06,1
